,ticket,count+,count-,accuracy,total+,total-,profit
553,WU,26,21,55.319148936170215,7.01,-3.8525000000000027,3.157499999999997
554,GHDX,27,34,44.26229508196721,9.559999999999999,-13.309999999999988,-3.7499999999999893
555,VNDA,18,22,45.0,3.38,-5.83,-2.45
556,TYL,42,48,46.666666666666664,31.480000000000032,-23.179999999999943,8.30000000000009
557,WAT,60,54,52.63157894736842,71.36000000000001,-48.69,22.670000000000016
558,KEG,47,49,48.95833333333333,9.8675,-13.484895999999994,-3.617395999999994
559,RLYP,7,9,43.75,13.620000000000012,-5.100000000000001,8.52000000000001
560,GPOR,30,27,52.63157894736842,15.477999999999994,-13.100000000000005,2.3779999999999895
561,GS,42,45,48.275862068965516,92.71,-88.655,4.054999999999993
562,AAL,35,25,58.333333333333336,23.32999999999999,-18.18000000000001,5.149999999999981
563,PRO,26,23,53.06122448979592,13.009999999999998,-14.339999999999986,-1.3299999999999876
564,PYPL,7,3,70.0,3.1700000000000017,-2.0799999999999983,1.0900000000000034
565,BREW,27,46,36.986301369863014,3.259999999999998,-8.248199999999994,-4.9881999999999955
566,BIG,66,53,55.46218487394958,27.999999999999996,-23.919999999999987,4.080000000000009
567,WBMD,33,28,54.09836065573771,22.502600000000008,-15.129999999999995,7.372600000000013
568,CME,39,37,51.31578947368421,95.53760000000004,-128.17000000000007,-32.63240000000003
569,OMN,27,32,45.76271186440678,3.661999999999999,-4.789999999999994,-1.1279999999999948
570,JBSS,35,47,42.68292682926829,9.90119999999999,-18.889999999999986,-8.988799999999996
571,TWX,53,62,46.08695652173913,39.205000000000055,-42.50509999999998,-3.3000999999999223
572,ELX,34,53,39.08045977011494,33.74000000000003,-61.77,-28.029999999999973
573,CSOD,17,12,58.620689655172406,8.120000000000005,-6.449999999999999,1.6700000000000053
574,KCLI,38,29,56.71641791044776,20.68899999999998,-22.75099999999999,-2.062000000000012
575,BOFI,26,29,47.27272727272727,9.360000000000058,-10.259900000000018,-0.8998999999999597
576,HSP,43,26,62.31884057971014,14.26899999999997,-10.600000000000005,3.668999999999965
577,CRM,30,25,54.54545454545454,31.57999999999998,-39.699999999999925,-8.119999999999944
578,FLXS,34,32,51.515151515151516,13.195000000000004,-10.695100000000004,2.4999000000000002
579,SBUX,56,66,45.90163934426229,35.08000000000002,-45.875500000000024,-10.795500000000004
580,NUAN,41,55,42.70833333333333,9.846000000000002,-14.748000000000008,-4.902000000000006
581,ADBE,71,72,49.65034965034965,73.47900000000004,-52.080000000000005,21.399000000000036
582,MCF,33,37,47.14285714285714,20.69000000000002,-33.17000000000003,-12.480000000000011
583,LAYN,42,40,51.21951219512195,15.789999999999983,-17.156999999999993,-1.3670000000000098
584,AVNW,45,57,44.11764705882353,15.2853,-9.968799999999993,5.316500000000007
585,SZYM,8,9,47.05882352941176,1.2200000000000017,-1.9200000000000008,-0.6999999999999991
586,SMRT,41,53,43.61702127659575,12.676999999999996,-25.390000000000008,-12.713000000000012
587,CMRX,8,4,66.66666666666666,10.059999999999999,-1.330000000000008,8.72999999999999
588,PODD,21,33,38.88888888888889,11.41000000000002,-14.780000000000019,-3.369999999999999
589,OCR,63,58,52.066115702479344,33.001999999999995,-23.320000000000014,9.68199999999998
590,SSNI,9,11,45.0,2.019999999999998,-3.150000000000002,-1.1300000000000043
591,ROL,47,57,45.19230769230769,15.219999999999988,-14.410000000000009,0.8099999999999792
592,OPB,10,8,55.55555555555556,2.3850000000000016,-2.620000000000008,-0.23500000000000654
593,FCX,51,53,49.03846153846153,43.35000000000004,-38.429999999999986,4.920000000000051
594,ARTC,47,33,58.75,30.200000000000014,-21.759999999999998,8.440000000000015
595,KRFT,6,4,60.0,2.1000000000000156,-1.259999999999998,0.8400000000000176
596,SWC,46,41,52.87356321839081,20.080000000000002,-19.34999999999999,0.7300000000000111
597,FISV,53,55,49.074074074074076,37.621899999999975,-31.475000000000005,6.14689999999997
598,CIEN,47,41,53.40909090909091,35.68999999999998,-54.030000000000015,-18.340000000000032
599,IMKTA,41,41,50.0,13.089000000000015,-13.244999999999985,-0.15599999999997038
600,SPWH,5,6,45.45454545454545,0.8899999999999997,-0.5199999999999996,0.3700000000000001
601,KND,42,39,51.85185185185185,16.25999999999999,-11.400000000000015,4.859999999999976
602,STL,31,49,38.75,6.845000000000005,-10.150000000000006,-3.3050000000000006
603,AVAV,30,26,53.57142857142857,13.730000000000011,-8.990000000000002,4.740000000000009
604,FINL,43,42,50.588235294117645,14.169999999999998,-14.239,-0.06900000000000261
605,KPTI,15,10,60.0,12.45000000000001,-4.99,7.46000000000001
606,SWI,14,18,43.75,9.18999999999999,-13.810000000000002,-4.620000000000012
607,EHTH,21,33,38.88888888888889,8.370000000000012,-9.42999999999999,-1.0599999999999792
608,AWR,53,46,53.535353535353536,22.01999999999998,-16.26999999999999,5.749999999999989
609,DATA,10,9,52.63157894736842,7.9499999999999815,-15.290000000000006,-7.340000000000025
610,RPT,44,42,51.162790697674424,9.249999999999984,-9.529999999999992,-0.28000000000000824
611,DRNA,9,14,39.130434782608695,3.9701000000000026,-4.129999999999997,-0.1598999999999946
612,EXPE,30,39,43.47826086956522,17.379999999999978,-45.11090000000001,-27.73090000000003
613,SYA,10,15,40.0,1.2299999999999986,-1.2400000000000002,-0.010000000000001563
614,ECHO,16,16,50.0,4.740000000000009,-3.259900000000002,1.4801000000000073
615,KMG,24,33,42.10526315789473,9.501999999999986,-9.46800000000002,0.033999999999966946
616,RIGL,21,36,36.84210526315789,6.089999999999992,-8.739999999999991,-2.6499999999999995
617,TNDM,9,12,42.857142857142854,3.5099999999999976,-5.6401,-2.1301000000000028
618,ICUI,66,55,54.54545454545454,38.428,-38.834900000000026,-0.4069000000000287
619,CSCO,62,60,50.81967213114754,61.66999999999995,-38.459999999999994,23.209999999999958
620,MU,61,60,50.413223140495866,40.824999999999996,-34.41999999999999,6.405000000000008
621,GSIG,45,33,57.692307692307686,12.800000000000002,-5.4299999999999935,7.370000000000009
622,GNE,6,15,28.57142857142857,1.4100000000000001,-3.860099999999999,-2.450099999999999
623,AVX,50,50,50.0,20.724999999999987,-12.48500000000001,8.239999999999977
624,PPHM,27,48,36.0,1.836800000000001,-3.503800000000001,-1.6669999999999998
625,ODC,27,44,38.028169014084504,9.069999999999993,-14.44509999999998,-5.375099999999987
626,ESCA,36,48,42.857142857142854,8.842899999999995,-16.294999999999995,-7.4521
627,WTI,32,33,49.23076923076923,13.089999999999977,-15.289999999999997,-2.2000000000000206
628,MCHP,60,73,45.11278195488722,45.01000000000002,-66.51000000000002,-21.5
629,CTXS,61,53,53.50877192982456,59.85,-66.275,-6.425000000000004
630,BRKL,35,40,46.666666666666664,5.801,-7.150000000000002,-1.349000000000002
631,IT,59,61,49.166666666666664,40.56999999999998,-35.36000000000001,5.209999999999972
632,PTSI,41,38,51.89873417721519,14.689399999999994,-14.151999999999976,0.5374000000000176
633,GTXI,22,30,42.30769230769231,4.906299999999996,-5.7687,-0.8624000000000036
634,BK,75,85,46.875,45.36009999999997,-39.26500000000002,6.095099999999945
635,TEG,52,60,46.42857142857143,19.12000000000001,-19.279800000000023,-0.15980000000001127
636,SCAI,8,5,61.53846153846154,5.344999999999999,-4.210000000000004,1.1349999999999945
637,HEI,47,36,56.62650602409639,26.580000000000034,-22.759999999999987,3.8200000000000465
638,CAG,63,69,47.72727272727273,23.509999999999994,-24.415000000000006,-0.9050000000000118
639,TNGO,10,12,45.45454545454545,3.910000000000002,-2.509399999999995,1.400600000000007
640,AMZN,53,43,55.208333333333336,254.3343999999999,-115.17000000000009,139.16439999999983
641,CLGX,59,57,50.86206896551724,21.649999999999995,-18.340000000000025,3.3099999999999703
642,EZPW,36,50,41.86046511627907,14.418000000000003,-15.591999999999992,-1.1739999999999888
643,RRGB,38,38,50.0,25.02999999999998,-14.970000000000027,10.059999999999953
644,ACAS,44,45,49.43820224719101,11.339999999999984,-12.680000000000003,-1.3400000000000194
645,SWAY,5,3,62.5,0.7399999999999984,-0.7199999999999989,0.019999999999999574
646,FORM,28,38,42.42424242424242,9.459999999999992,-13.709999999999992,-4.25
647,OMI,50,35,58.82352941176471,18.53999999999999,-11.019999999999996,7.5199999999999925
648,HAIN,40,51,43.956043956043956,21.179999999999986,-24.22,-3.0400000000000134
649,MDRX,40,45,47.05882352941176,12.984000000000002,-14.385999999999996,-1.401999999999994
650,PBY,58,43,57.42574257425742,16.97999999999999,-11.660000000000005,5.319999999999984
651,GHM,35,30,53.84615384615385,23.449599999999993,-12.749899999999991,10.699700000000002
652,NBBC,23,35,39.6551724137931,2.958899999999997,-14.019999999999998,-11.0611
653,AMZG,8,9,47.05882352941176,0.5300000000000009,-0.39999999999999925,0.13000000000000167
654,BHLB,47,37,55.952380952380956,13.460000000000008,-13.04000000000002,0.4199999999999875
655,DTSI,29,40,42.028985507246375,13.080000000000016,-18.161000000000005,-5.080999999999989
656,LEAF,6,5,54.54545454545454,2.0799999999999947,-1.8100000000000023,0.26999999999999247
657,RHT,47,50,48.45360824742268,35.63499999999999,-25.68000000000003,9.95499999999996
658,TYC,67,70,48.9051094890511,38.72960000000002,-41.590000000000025,-2.8604000000000056
659,SCM,7,11,38.88888888888889,0.7800000000000011,-1.200000000000001,-0.41999999999999993
660,WWW,64,62,50.79365079365079,24.910000000000025,-21.72,3.190000000000026
661,BURL,14,11,56.00000000000001,11.969999999999985,-5.759999999999998,6.209999999999987
662,MITT,17,13,56.666666666666664,2.000000000000007,-3.2000000000000046,-1.1999999999999975
663,CVC,49,56,46.666666666666664,36.90000000000003,-37.40999999999997,-0.5099999999999412
664,CAB,26,30,46.42857142857143,8.199999999999998,-12.09999999999999,-3.8999999999999932
665,DFS,27,29,48.214285714285715,10.419999999999993,-13.270000000000017,-2.8500000000000245
666,PHH,31,36,46.26865671641791,11.220000000000004,-11.680000000000001,-0.4599999999999973
667,GBCI,36,41,46.75324675324675,10.845,-13.851000000000006,-3.0060000000000056
668,NBL,62,71,46.616541353383454,48.230000000000004,-52.93499999999999,-4.704999999999984
669,ZINC,24,14,63.1578947368421,9.089999999999995,-3.899999999999997,5.189999999999998
670,SPGI,4,3,57.14285714285714,2.9699999999999847,-3.8699999999999903,-0.9000000000000057
671,LGND,45,54,45.45454545454545,25.83999999999996,-30.370000000000005,-4.530000000000044
672,FBHS,22,19,53.65853658536586,9.419999999999996,-9.64,-0.2200000000000042
673,BSTC,34,26,56.666666666666664,12.844999999999995,-9.900599999999983,2.9444000000000123
674,OSIR,24,17,58.536585365853654,7.960000000000003,-4.660000000000002,3.3000000000000007
675,DGAS,30,29,50.847457627118644,5.869899999999996,-7.155400000000007,-1.2855000000000114
676,GLT,61,64,48.8,16.125000000000007,-15.395000000000007,0.7300000000000004
677,SNMX,20,40,33.33333333333333,3.299500000000002,-6.968099999999997,-3.668599999999995
678,HSNI,27,24,52.94117647058824,17.609999999999985,-8.069999999999993,9.539999999999992
679,CUR,20,25,44.44444444444444,1.4516999999999995,-1.573399999999999,-0.12169999999999948
680,CPSS,35,38,47.94520547945205,5.8644000000000025,-7.8737999999999975,-2.009399999999995
681,ALTR,63,62,50.4,70.09989999999996,-43.12,26.979899999999965
682,MBVT,29,31,48.333333333333336,11.794899999999988,-10.484199999999989,1.3106999999999989
683,AKAO,6,10,37.5,4.16,-2.4298999999999973,1.7301000000000029
684,ARUN,13,16,44.827586206896555,8.1101,-3.7500000000000018,4.360099999999997
685,AIT,66,57,53.65853658536586,24.65,-24.05999999999999,0.590000000000007
686,SYMC,47,52,47.474747474747474,35.20000000000001,-28.905000000000015,6.294999999999995
687,PNR,55,67,45.08196721311475,27.830000000000005,-35.840000000000025,-8.01000000000002
688,ALB,55,55,50.0,26.904999999999955,-28.899999999999963,-1.995000000000008
689,TBNK,18,22,45.0,4.080000000000009,-3.701400000000003,0.3786000000000058
690,LEE,41,41,50.0,12.519999999999984,-11.529999999999987,0.9899999999999967
691,GNTX,57,54,51.35135135135135,26.920000000000005,-22.17000000000001,4.7499999999999964
692,IDA,62,51,54.86725663716814,19.56,-18.03999999999998,1.5200000000000173
693,FBNC,36,56,39.130434782608695,12.281000000000004,-16.915099999999985,-4.634099999999981
694,CUBE,34,32,51.515151515151516,6.8700000000000045,-6.8299999999999965,0.04000000000000803
695,USNA,44,35,55.69620253164557,35.64999999999996,-26.579999999999995,9.069999999999968
696,MNTA,35,36,49.29577464788733,11.650000000000007,-12.62,-0.9699999999999918
697,AHS,26,31,45.614035087719294,7.200000000000002,-7.539999999999991,-0.3399999999999892
698,SCHN,50,42,54.347826086956516,29.219999999999985,-28.339999999999975,0.8800000000000097
699,WBC,29,23,55.769230769230774,19.69999999999996,-23.759999999999977,-4.0600000000000165
700,MYGN,55,54,50.45871559633027,59.230000000000004,-39.00999999999999,20.220000000000013
701,CAP,19,19,50.0,6.470000000000008,-7.880000000000002,-1.409999999999994
702,CJES,12,21,36.36363636363637,3.4700000000000006,-9.81360000000001,-6.343600000000009
703,AGX,25,18,58.139534883720934,7.950199999999989,-8.18,-0.22980000000001066
704,NOR,7,8,46.666666666666664,1.6099999999999977,-1.75,-0.14000000000000234
705,SJI,57,40,58.76288659793815,19.219999999999978,-19.349999999999984,-0.1300000000000061
706,CALX,20,17,54.054054054054056,4.150000000000003,-2.6299999999999963,1.5200000000000067
707,WTR,51,54,48.57142857142857,12.235,-16.810000000000013,-4.5750000000000135
708,CBST,49,47,51.041666666666664,29.792000000000016,-28.276999999999987,1.515000000000029
709,RBCAA,32,48,40.0,14.574799999999998,-17.129899999999974,-2.5550999999999764
710,HII,13,19,40.625,15.300000000000033,-11.560000000000024,3.740000000000009
711,FUR,40,37,51.94805194805194,6.749999999999998,-7.0100000000000025,-0.2600000000000042
712,XLS,8,6,57.14285714285714,2.26,-1.4500000000000064,0.8099999999999934
713,NSTG,13,8,61.904761904761905,3.9638,-3.360000000000001,0.6037999999999988
714,JONE,8,9,47.05882352941176,1.3700000000000017,-1.4089000000000027,-0.038900000000001045
715,TECD,52,47,52.52525252525253,35.17000000000003,-29.290000000000028,5.880000000000003
716,WLT,37,37,50.0,21.370000000000005,-41.889,-20.519
717,WAGE,12,14,46.15384615384615,11.02999999999999,-12.239999999999995,-1.2100000000000044
718,CVO,35,45,43.75,8.914600000000007,-8.860000000000003,0.0546000000000042
719,ASC,11,8,57.89473684210527,1.9100000000000001,-1.5699999999999985,0.34000000000000163
720,CSL,61,79,43.57142857142857,30.089999999999964,-49.874999999999986,-19.78500000000002
721,ACIW,45,51,46.875,21.539999999999996,-31.760000000000023,-10.220000000000027
722,ONNN,35,28,55.55555555555556,6.170000000000001,-5.169999999999999,1.0000000000000018
723,SMTC,45,50,47.368421052631575,33.51,-37.870000000000005,-4.3600000000000065
724,ESI,57,52,52.293577981651374,49.815000000000005,-44.98499999999995,4.830000000000055
725,SRCL,58,50,53.70370370370371,39.17000000000008,-31.327000000000034,7.843000000000046
726,OLN,58,64,47.540983606557376,27.66,-20.640000000000015,7.019999999999985
727,STJ,49,67,42.241379310344826,32.265,-41.968100000000014,-9.703100000000013
728,ALL,62,51,54.86725663716814,30.099999999999994,-23.400000000000002,6.699999999999992
729,NP,32,44,42.10526315789473,17.640000000000022,-28.51000000000003,-10.870000000000008
730,ADMS,4,13,23.52941176470588,2.2499999999999982,-4.319000000000001,-2.0690000000000026
731,HAS,70,72,49.29577464788733,31.87000000000003,-28.744999999999976,3.1250000000000533
732,HMST,7,11,38.88888888888889,3.0600000000000023,-4.4750000000000085,-1.4150000000000063
733,TAT,15,16,48.38709677419355,7.884900000000001,-1.3761000000000019,6.508799999999999
734,LNG,46,43,51.68539325842697,29.38999999999998,-18.724999999999987,10.664999999999992
735,CYTR,30,52,36.58536585365854,2.5937,-5.294299999999998,-2.700599999999998
736,RLI,60,58,50.847457627118644,35.88560000000003,-27.019999999999996,8.865600000000036
737,STI,79,54,59.3984962406015,56.04000000000004,-41.660000000000004,14.380000000000038
738,FRF,5,8,38.46153846153847,0.3200000000000003,-0.6049999999999986,-0.28499999999999837
739,BBOX,47,58,44.761904761904766,28.794999999999987,-51.54000000000001,-22.745000000000026
740,PTX,27,43,38.57142857142858,4.0950000000000015,-8.208100000000005,-4.113100000000004
741,ELY,50,55,47.61904761904761,15.204999999999995,-19.575,-4.3700000000000045
742,SWY,29,39,42.64705882352941,21.255000000000003,-14.334999999999994,6.920000000000009
743,DAL,25,28,47.16981132075472,11.929999999999993,-11.410000000000007,0.5199999999999854
744,FCSC,11,13,45.83333333333333,1.7078000000000002,-1.4749999999999992,0.232800000000001
745,CHMG,16,16,50.0,4.703900000000001,-8.275800000000004,-3.571900000000003
746,CFI,32,48,40.0,11.229999999999999,-12.11000000000001,-0.8800000000000114
747,CNBKA,32,37,46.3768115942029,13.0623,-12.589800000000006,0.4724999999999948
748,GIFI,44,43,50.57471264367817,28.084,-22.587000000000003,5.496999999999996
749,MBRG,25,22,53.191489361702125,8.4499,-8.18679999999999,0.2631000000000103
750,WY,91,81,52.90697674418605,66.42000000000002,-46.25000000000003,20.169999999999987
751,IPXL,39,39,50.0,13.8,-11.699999999999994,2.1000000000000068
752,SSI,37,28,56.92307692307692,12.070000000000011,-11.590000000000007,0.480000000000004
753,MAT,61,63,49.193548387096776,23.96,-25.459400000000002,-1.4994000000000014
754,ATHN,26,22,54.166666666666664,30.130000000000027,-20.17990000000006,9.950099999999967
755,NL,44,57,43.56435643564357,11.139999999999992,-23.759900000000002,-12.61990000000001
756,JAH,45,50,47.368421052631575,26.79000000000001,-46.87999999999999,-20.08999999999998
757,DDS,68,64,51.515151515151516,56.485,-38.57999999999996,17.905000000000037
758,UTEK,44,52,45.83333333333333,30.999999999999986,-26.20000000000002,4.799999999999965
759,WBCO,28,20,58.333333333333336,6.789999999999998,-4.339999999999998,2.45
760,EMN,58,49,54.20560747663551,45.58499999999996,-37.50000000000001,8.084999999999951
761,BNCN,26,20,56.52173913043478,6.573999999999999,-5.099700000000003,1.474299999999996
762,LKQ,32,34,48.484848484848484,14.476999999999999,-12.639000000000001,1.8379999999999974
763,SUPN,9,14,39.130434782608695,2.709999999999999,-4.620000000000006,-1.9100000000000072
764,ACE,61,43,58.65384615384615,36.94000000000001,-39.16000000000002,-2.220000000000006
765,RAI,45,40,52.94117647058824,24.249999999999993,-25.40000000000001,-1.1500000000000163
766,TPH,10,7,58.82352941176471,2.4299999999999997,-1.3300000000000018,1.0999999999999979
767,PTRY,27,35,43.54838709677419,10.898000000000014,-13.561,-2.662999999999986
768,ICE,38,38,50.0,69.90000000000002,-68.60000000000008,1.2999999999999403
769,EXC,54,60,47.368421052631575,28.720000000000013,-33.72,-4.999999999999986
770,ESBF,26,24,52.0,5.980000000000002,-4.870000000000003,1.1099999999999994
771,DHX,21,20,51.21951219512195,3.8500000000000014,-2.199999999999998,1.6500000000000035
772,HMTV,6,7,46.15384615384615,0.661999999999999,-1.545,-0.8830000000000009
773,EBAY,43,44,49.42528735632184,77.18700000000004,-82.00400000000002,-4.816999999999979
774,CATO,58,51,53.21100917431193,26.009999999999973,-20.110000000000003,5.89999999999997
775,SHOO,52,58,47.27272727272727,22.880000000000017,-25.706500000000016,-2.8264999999999993
776,SWN,56,63,47.05882352941176,37.49499999999999,-42.99,-5.495000000000012
777,CLI,52,36,59.09090909090909,17.640000000000004,-12.289899999999985,5.350100000000019
778,ES,63,59,51.63934426229508,19.460000000000004,-14.529999999999967,4.930000000000037
779,DPZ,37,29,56.060606060606055,19.75999999999995,-18.534999999999947,1.2250000000000014
780,AEGN,53,52,50.476190476190474,24.484999999999996,-18.225,6.2599999999999945
781,NMRX,32,35,47.76119402985074,6.389700000000003,-7.0615999999999985,-0.6718999999999955
782,NTAP,46,48,48.93617021276596,36.49,-37.21,-0.7199999999999989
783,BIRT,35,28,55.55555555555556,5.734999999999999,-29.93000000000001,-24.19500000000001
784,TIPT,7,5,58.333333333333336,0.7498999999999976,-1.0000999999999998,-0.2502000000000022
785,LEG,68,62,52.307692307692314,23.30999999999998,-19.200000000000014,4.1099999999999675
786,NICK,25,35,41.66666666666667,3.9610000000000034,-5.742800000000004,-1.781800000000001
787,JCOM,40,42,48.78048780487805,25.099999999999994,-23.23000000000001,1.8699999999999832
788,RECN,34,37,47.88732394366197,19.35499999999999,-16.074999999999996,3.279999999999994
789,CCO,25,22,53.191489361702125,4.84,-7.569999999999998,-2.7299999999999978
790,KRNY,29,23,55.769230769230774,5.369999999999999,-3.135000000000005,2.234999999999994
791,IHS,24,21,53.333333333333336,18.240000000000048,-19.091000000000037,-0.8509999999999884
792,IXYS,39,47,45.348837209302324,11.260000000000003,-11.825000000000001,-0.5649999999999977
793,BGCP,37,34,52.112676056338024,14.459999999999992,-6.770000000000006,7.689999999999986
794,SCI,70,58,54.6875,17.650000000000002,-10.039999999999992,7.61000000000001
795,UNXL,10,13,43.47826086956522,1.5399999999999985,-2.3909999999999996,-0.8510000000000011
796,PRSC,33,42,44.0,19.28000000000001,-13.84999999999998,5.430000000000028
797,MW,42,54,43.75,29.560000000000002,-30.95999999999999,-1.399999999999988
798,GST,18,25,41.86046511627907,1.393000000000001,-3.4200000000000026,-2.027000000000002
799,STCK,8,4,66.66666666666666,4.260000000000007,-1.4699999999999953,2.7900000000000116
800,STAR,54,42,56.25,12.539999999999996,-11.18000000000001,1.3599999999999852
801,PAHC,8,9,47.05882352941176,2.529999999999994,-4.349999999999994,-1.8200000000000003
802,SIMG,23,38,37.704918032786885,9.128999999999996,-23.090000000000003,-13.961000000000007
803,THRM,37,50,42.5287356321839,14.004999999999983,-17.5799,-3.5749000000000155
804,BBY,61,73,45.52238805970149,45.225,-47.685,-2.460000000000001
805,DXYN,43,31,58.108108108108105,9.205099999999993,-6.947099999999997,2.2579999999999956
806,SQI,11,8,57.89473684210527,2.3300000000000036,-1.7200000000000006,0.610000000000003
807,CSS,49,47,51.041666666666664,19.009999999999998,-14.170000000000002,4.839999999999996
808,DBD,90,62,59.210526315789465,55.02999999999999,-31.855,23.174999999999986
809,MEI,54,58,48.214285714285715,21.96999999999999,-28.510000000000005,-6.540000000000013
810,APOG,46,52,46.93877551020408,17.158999999999992,-17.849999999999994,-0.6910000000000025
811,ININ,36,41,46.75324675324675,22.04889999999998,-19.977000000000007,2.071899999999971
812,FUEL,5,5,50.0,3.0999999999999925,-3.48,-0.38000000000000744
813,CPA,30,29,50.847457627118644,25.65000000000004,-35.04999999999998,-9.399999999999942
814,MODN,5,7,41.66666666666667,0.870000000000001,-0.9699999999999971,-0.09999999999999609
815,AVY,69,49,58.47457627118644,40.28000000000003,-34.57000000000001,5.710000000000022
816,AKAM,42,46,47.72727272727273,69.75500000000001,-53.82489999999999,15.930100000000017
817,DFT,33,18,64.70588235294117,11.849999999999998,-8.095000000000006,3.754999999999992
818,AKBA,11,6,64.70588235294117,2.490100000000001,-3.7899999999999996,-1.2998999999999987
819,O,57,43,56.99999999999999,20.594900000000013,-19.580000000000005,1.014900000000008
820,WAL,35,25,58.333333333333336,12.17,-13.830000000000009,-1.660000000000009
821,ARSD,9,25,26.47058823529412,1.219999999999999,-2.939999999999996,-1.7199999999999969
822,MBFI,40,43,48.19277108433735,14.47000000000001,-16.710000000000008,-2.2399999999999984
823,SB,16,21,43.24324324324324,1.8000000000000012,-1.9999999999999993,-0.19999999999999818
824,GOGO,4,13,23.52941176470588,1.620000000000001,-7.150000000000006,-5.530000000000005
825,ROVI,54,40,57.446808510638306,45.149999999999984,-41.96,3.1899999999999835
826,OUTR,48,44,52.17391304347826,39.60000000000002,-25.559999999999988,14.040000000000035
827,SIVB,57,65,46.72131147540984,56.24000000000003,-49.320000000000036,6.919999999999995
828,WGL,54,55,49.54128440366973,17.249999999999957,-17.39000000000001,-0.14000000000005386
829,KMT,67,40,62.616822429906534,40.98500000000005,-23.024999999999984,17.960000000000065
830,MGAM,35,31,53.03030303030303,16.678999999999995,-7.269000000000006,9.40999999999999
831,EPR,50,37,57.47126436781609,23.859999999999992,-20.05999999999994,3.800000000000054
832,GD,106,75,58.5635359116022,87.16999999999996,-59.275,27.89499999999996
833,ICFI,22,24,47.82608695652174,9.030799999999987,-13.140000000000011,-4.109200000000024
834,HNR,50,45,52.63157894736842,14.921100000000003,-10.85300000000001,4.068099999999992
835,TWIN,40,45,47.05882352941176,16.87999999999999,-19.31699999999999,-2.437000000000001
836,ZOES,5,2,71.42857142857143,3.219999999999999,-0.49999999999999645,2.7200000000000024
837,GTY,63,52,54.78260869565217,18.711000000000013,-11.525000000000004,7.186000000000009
838,RPAI,11,12,47.82608695652174,1.1400000000000023,-1.4400000000000048,-0.3000000000000025
839,TOWR,24,20,54.54545454545454,12.510000000000002,-7.730000000000009,4.779999999999992
840,ARG,61,67,47.65625,28.25500000000006,-32.34700000000001,-4.091999999999949
841,ECL,57,76,42.857142857142854,26.89000000000001,-44.22999999999995,-17.339999999999936
842,METR,27,27,50.0,7.466600000000003,-10.432999999999998,-2.966399999999995
843,CXW,51,43,54.25531914893617,16.09999999999997,-15.229999999999972,0.8699999999999974
844,DVN,51,66,43.58974358974359,41.53999999999995,-53.7899,-12.249900000000054
845,FMD,29,27,51.78571428571429,9.7553,-7.75,2.0053
846,MWW,46,50,47.91666666666667,38.14999999999999,-64.89000000000003,-26.740000000000038
847,ACTG,39,41,48.75,14.069999999999995,-8.635000000000009,5.434999999999986
848,ZAGG,28,26,51.85185185185185,5.449099999999998,-5.534999999999996,-0.08589999999999787
849,LADR,6,11,35.294117647058826,1.4700000000000006,-2.129999999999999,-0.6599999999999984
850,HLSS,7,5,58.333333333333336,2.067,-1.0300000000000011,1.036999999999999
851,PLAB,43,47,47.77777777777778,14.374999999999995,-29.030000000000005,-14.65500000000001
852,UAL,29,23,55.769230769230774,18.98000000000003,-16.22999999999999,2.750000000000039
853,SWSH,12,12,50.0,1.295299999999997,-0.6859000000000001,0.6093999999999969
854,JRN,23,23,50.0,2.5999999999999974,-1.999999999999999,0.5999999999999985
855,CHTR,19,21,47.5,39.51999999999996,-31.20989999999997,8.310099999999991
856,SIAL,41,45,47.674418604651166,33.45,-29.344899999999996,4.105100000000007
857,ECYT,10,15,40.0,2.7900000000000023,-4.440000000000002,-1.65
858,MATW,38,50,43.18181818181818,19.56999999999996,-45.97999999999998,-26.41000000000002
859,DOC,14,8,63.63636363636363,1.83,-0.8899999999999988,0.9400000000000013
860,NEWM,14,6,70.0,2.6600000000000055,-2.0400000000000027,0.6200000000000028
861,CYT,54,38,58.69565217391305,30.544999999999984,-18.545000000000005,11.999999999999979
862,MMM,115,94,55.02392344497608,98.36800000000001,-78.80000000000004,19.56799999999997
863,CNMD,44,53,45.36082474226804,14.859999999999992,-19.275,-4.415000000000006
864,OHRP,7,19,26.923076923076923,1.0300000000000005,-2.721099999999997,-1.6910999999999967
865,NOC,79,73,51.973684210526315,64.83500000000001,-70.38000000000007,-5.5450000000000585
866,WWAV,9,11,45.0,3.199999999999992,-2.820000000000004,0.37999999999998835
867,POWI,57,48,54.285714285714285,43.33000000000002,-36.331,6.9990000000000165
868,NETE,9,8,52.94117647058824,3.494999999999999,-1.152100000000001,2.3428999999999984
869,VICR,62,71,46.616541353383454,24.154999999999994,-27.45399999999999,-3.298999999999996
870,HLIT,45,39,53.57142857142857,20.970000000000002,-34.15499999999999,-13.184999999999985
871,BAX,83,74,52.86624203821656,43.44499999999998,-85.48000000000002,-42.03500000000004
872,TNC,39,48,44.827586206896555,22.599999999999994,-32.91999999999997,-10.319999999999979
873,CRMT,36,48,42.857142857142854,16.261000000000003,-22.103999999999996,-5.842999999999993
874,HAWK,6,14,30.0,2.4099999999999966,-5.040000000000006,-2.6300000000000097
875,HVT,37,41,47.43589743589743,13.840000000000009,-10.130000000000003,3.710000000000006
876,HCBK,34,38,47.22222222222222,4.790000000000004,-6.770000000000002,-1.9799999999999986
