,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
642,642,642,40914,40914,40914,40914,AAWW,2008-06-02,61.71,61.71,60.44,61.34,235300.0,0.0,1.0,61.71,61.71,60.44,61.34,235300.0,62.21,60.86,-0.3100000000000023,1.3500000000000014,1.7300000000000042,61.535,61.77999999999993,61.85000000000008,62.92199999999998,62.554378553821174,60.90562144617892,62.33909454094255,61.16490545905754,63.518742105345716,60.69268646608284,65.01716863055182,60.27883136944827,65.58607050108019,60.27526283225325,65.33630384351261,59.657696156487276,63.68200231626825,61.57133101706521,63.74215830407962,61.74584169592042,64.92463815193108,61.35536184806893,66.65996316507787,60.98603683492229,66.86911167767877,61.026221655654574,66.42506346899036,60.7174365310097,60.933808716724606,60.652857949942295,61.39259720960239,59.54340279039735,63.14045338141067,58.92526090430352,64.78632260133894,58.729677398661096,64.94825954891402,58.653073784419405,64.65723936755374,58.189770632446184,-0.0011343380327327231,-0.002268676065468785,-0.01964025279533272,60.99,60.99,60.99,1.7300000000000042,1.7300000000000042,1.2999999999999972,0.8443785538211728,0.8043785538210813,3.3071686305518213,1.4311686305517313,3.8760705010801857,1.4347371677467464,3.626303843512609,2.0523038435127248,0.0,-0.2296296296296311,-0.5
643,643,643,40915,40915,40915,40915,AAWW,2008-06-03,61.5,62.07,60.48,61.17,250500.0,0.0,1.0,61.5,62.07,60.48,61.17,250500.0,61.71,60.44,-0.36999999999999744,1.2700000000000031,2.4200000000000017,61.075,61.63666666666661,61.760000000000076,62.591,62.489969696343785,61.02336363698966,62.36015605177194,60.975843948228146,62.646763106506384,60.956094036350756,64.17775478551746,60.40624521448264,65.54160562241454,60.36639437758557,65.34415531955011,59.61184468044976,63.918440769086345,60.84155923091381,63.51416634932863,61.325833650671434,63.979757130525684,61.40310001233146,66.27656468355205,60.60143531644813,66.88373002499151,60.99826997500849,66.4704982503451,60.58400174965503,61.15431266767023,60.245687332329986,61.19106593961322,59.99293406038653,62.154521453879156,59.2426214032636,64.00376916338331,58.774230836616745,64.8661221874051,58.844544479261685,64.65180444377599,58.13020555622396,-0.0022222222222211254,-0.004227642276424118,-0.01773983739837377,61.71,60.99,60.99,1.3500000000000014,1.3500000000000014,1.3500000000000014,0.9899696963437704,0.4766363630103356,2.6777547855174646,1.0937547855173622,4.0416056224145365,1.1336056224144355,3.8441553195501115,1.8881553195502434,0.0,-0.2913385826771626,-0.21000000000000085
644,644,644,40916,40916,40916,40916,AAWW,2008-06-04,60.85,62.66,60.0,62.31,164200.0,0.0,1.0,60.85,62.66,60.0,62.31,164200.0,62.07,60.48,-0.3299999999999983,1.5900000000000034,1.3500000000000014,61.275,61.806666666666594,61.71000000000008,62.25099999999999,62.233937170191496,60.706062829808616,62.33056941504493,60.74943058495517,62.298960569750825,60.921039430249174,63.410833713491535,60.56116628650855,65.54776523637899,60.0762347636211,65.3562361241926,59.55976387580729,62.5125477899116,61.48078554342188,63.46021983673536,61.2037801632647,63.68406080924707,61.31593919075293,65.00167655223795,61.00032344776222,66.94006592802792,60.75793407197207,66.48262398151643,60.543876018483665,61.0569423640251,60.12972430264179,61.039473319226474,60.28052668077328,61.22103824648706,59.71039032494141,63.07536850324173,59.03463149675831,64.87800686541011,58.801993134590006,64.6356733049289,58.06333669507105,-0.015721720076690097,-0.01413311421528476,-0.023023829087920937,61.5,61.5,60.99,1.2700000000000031,1.2700000000000031,1.2700000000000031,1.3839371701914942,0.14393717019138566,2.56083371349154,0.2888337134914494,4.697765236378992,0.7737652363788996,4.506236124192604,1.2902361241927096,0.5588235294117633,-0.32352941176470323,-0.6499999999999986
645,645,645,40917,40917,40917,40917,AAWW,2008-06-05,62.36,62.7799,61.6,62.75,136800.0,0.0,1.0,62.36,62.7799,61.6,62.75,136800.0,62.66,60.0,1.4600000000000009,2.6599999999999966,1.2700000000000031,61.33,61.353333333333254,61.452000000000105,61.94499999999999,62.83668021672765,60.37665311660579,62.70864487689894,60.79135512310117,62.55892986595718,60.8182129911857,63.33431459076008,60.577685409240026,65.43014660639936,60.0165200602674,65.3618097847326,59.63919021526729,63.105902473609035,61.18743085972443,63.539212426986246,61.208787573013836,63.36191174726649,61.44665968130494,64.6444131971724,61.039586802827756,66.89037352900411,60.60362647099589,66.46016170760957,60.630338292390526,60.83933291615023,59.774000417183295,61.20325541104062,59.82874458895913,61.150258703450746,59.8325984394063,62.69024813173026,58.93975186826978,64.91228425556993,58.5450490777635,64.62822830605886,57.9457816939411,0.016142826598247898,0.014560615779344276,0.006654906991661422,60.85,60.85,60.85,1.2700000000000031,1.2700000000000031,1.2700000000000031,0.4766802167276509,1.983346883394212,0.9743145907600804,1.7823145907599738,3.070146606399362,2.343479939732603,3.0018097847326004,2.720809784732708,2.129411764705873,1.7176470588235275,1.509999999999998
646,646,646,40918,40918,40918,40918,AAWW,2008-06-06,62.31,62.67,59.96,59.97,93200.0,0.0,1.0,62.31,62.67,59.96,59.97,93200.0,62.7799,61.6,0.39000000000000057,1.1798999999999964,1.5900000000000034,62.18995,61.569999999999936,61.726000000000106,61.903,63.70753555573585,60.44579777759756,63.211922607744725,60.576077392255364,63.01223873487602,60.63347555083829,62.95084165230934,60.81715834769076,64.99913730173876,60.158196031594656,65.22090165492813,60.07009834507177,63.26331492089743,61.743285079102705,63.162348192030706,61.40961180796938,63.44119998667622,61.44448572760949,63.761009737150346,61.50897026284984,66.57829361788508,60.54835971544826,66.46004147483113,60.632448525168975,62.33544579395813,59.05122087270874,61.87546654809734,59.476533451902405,61.68386991010153,59.716130089898385,62.115608081497896,59.27839191850215,64.71855889536305,58.53744110463706,64.55746894082615,58.296531059173795,0.01187610335419793,0.009372492376824118,0.0065318568448082745,60.85,60.85,60.85,1.5900000000000034,1.2700000000000031,1.2700000000000031,1.3975355557358708,1.86420222240244,0.6408416523093408,1.4928416523092451,2.6891373017387536,2.151803968405339,2.910901654928125,2.2399016549282322,0.5524999999999993,0.5131578947368441,-0.04999999999999716
647,647,647,40919,40919,40919,40919,AAWW,2008-06-09,59.93,60.26,58.55,59.6,164500.0,0.0,1.0,59.93,60.26,58.55,59.6,164500.0,62.67,59.96,-2.3400000000000034,2.7100000000000013,2.6599999999999966,61.315,61.83999999999993,61.7460000000001,61.79799999999999,64.66526723103351,58.688066102299906,63.67449024922906,59.341509750771046,63.46440196366002,59.81274089348285,63.14836169018236,60.111638309817764,64.75538761411751,59.7806123858826,65.3645557088231,59.78544429117679,62.836351418581245,62.57024858141889,63.309322905702935,61.446637094297174,63.487421728141385,61.46112112900149,63.549512176228994,61.572467823771184,66.06353614791466,60.619117185418645,66.45638919567638,60.65410080432373,62.39104249016582,58.648957509834396,61.82096037676772,59.17103962323202,61.721822518773315,59.46103462408373,61.55951978584669,59.40448021415337,64.15049085435639,58.52417581231038,64.47675511732052,58.47224488267943,-0.03187051560153388,-0.030302019022194145,-0.031169697980977608,62.31,60.85,60.85,1.1798999999999964,1.1798999999999964,1.1798999999999964,4.735267231033512,1.2419338977000862,3.2183616901823484,-0.18163830981775675,4.82538761411751,0.14938761411740842,5.434555708823105,0.14455570882321211,0.1531914893617018,-0.9957446808510648,-2.3800000000000026
648,648,648,40920,40920,40920,40920,AAWW,2008-06-10,59.28,60.99,58.54,60.28,184400.0,0.0,1.0,59.28,60.99,58.54,60.28,184400.0,60.26,58.55,-0.3299999999999983,1.7100000000000009,1.1798999999999964,59.405,61.53333333333328,61.39000000000011,61.57499999999999,64.21695545739595,57.32971120927081,63.934959459164155,58.38504054083597,63.62373582881597,58.95912131404121,63.394419708600566,59.43358029139954,64.30350818705507,59.52582514627837,65.52140503131162,59.48959496868827,64.75170002106228,59.054899978937854,64.20612579479396,59.96983420520613,63.80924249282365,60.29358607860494,63.881439921949045,60.62654007805111,65.85158632887376,60.12573367112622,66.64573168622626,60.30975831377386,63.08955600847704,56.9837773248565,62.31456094839275,57.92143905160698,62.15279933432546,58.38720066567443,61.95297788887566,58.75702211112439,63.669455759413864,58.26121090725293,64.59558923990315,58.246410760096815,-0.038011695906431615,-0.03559379217274121,-0.03871457489878522,59.93,59.93,59.93,1.1798999999999964,1.1798999999999964,1.1798999999999964,4.936955457395953,1.9502887907291964,4.114419708600572,-0.15358029139954255,5.023508187055072,-0.2458251462783636,6.241405031311615,-0.20959496868827188,0.239130434782607,-0.239130434782607,-0.6499999999999986
649,649,649,40921,40921,40921,40921,AAWW,2008-06-11,60.02,60.02,57.73,58.28,206500.0,0.0,1.0,60.02,60.02,57.73,58.28,206500.0,60.99,58.54,1.0,2.450000000000003,2.7100000000000013,59.765,60.50666666666661,60.946000000000105,61.32799999999999,60.63088178122175,59.26911821877835,63.8657961092984,58.09820389070171,63.431666081050345,58.68833391894968,63.3394278246342,59.182572175365934,63.80567601289013,59.496990653776635,65.50243482845603,59.20656517154384,63.77829231253648,58.83504102079699,64.20832295598984,59.53563704401026,63.796114813220214,59.95814232963696,63.89833498159355,60.30564501840661,64.9369589349474,60.31236106505258,66.71260110517399,59.99688889482614,60.650598529792795,57.38273480354074,62.26598107248533,57.19401892751441,62.12843987428385,57.74870298285892,62.16561186211624,58.22438813788378,63.089940074900206,58.136726591766546,64.72855420270125,57.89644579729869,-0.008108408308340564,-0.01542819060313386,-0.02179273575474817,59.28,59.28,59.28,1.7100000000000009,1.1798999999999964,1.1798999999999964,0.6108817812217353,0.7508817812216506,3.3194278246341966,0.8374278246340836,3.785676012890129,0.5230093462233683,5.482434828456029,0.8134348284561597,2.3108108108108056,1.3513513513513478,0.740000000000002
650,650,650,40922,40922,40922,40922,AAWW,2008-06-12,58.75,59.0,57.55,57.76,136700.0,0.0,1.0,58.75,59.0,57.55,57.76,136700.0,60.02,57.73,-1.740000000000002,2.2900000000000063,1.7100000000000009,58.875,59.74333333333328,60.78000000000009,61.11599999999999,61.42051359633787,57.35281973699556,63.43258102923977,56.919418970760354,63.758623169115026,57.48709111659925,63.7691844399652,58.15681556003492,64.0587534251986,58.66657990813484,65.65780832579472,58.515191674205134,61.433745790363616,59.41292087630319,63.96570325160448,58.72225674839565,64.02131558512582,59.2500844148742,64.05833392328627,59.659646076713884,64.83052804174389,59.8547919582561,66.79130270684253,59.50118729315758,59.21446740100833,57.33219926565853,62.33013162781233,56.22186837218742,62.23104119446326,56.871815948393795,62.358522645130364,57.43347735486967,62.98182088953603,57.622179110464074,64.88127649782649,57.34972350217346,-0.01690780141843873,-0.03455319148936317,-0.04027234042553167,59.28,59.28,59.28,1.7100000000000009,1.7100000000000009,1.1798999999999964,2.670513596337869,1.3971802630044436,5.019184439965193,0.5931844399650785,5.308753425198604,0.08342009186517174,6.9078083257947185,0.23480832579486588,0.0,-0.7598253275109158,-1.2700000000000031
651,651,651,40923,40923,40923,40923,AAWW,2008-06-13,57.86,59.55,57.86,59.45,160200.0,0.0,1.0,57.86,59.55,57.86,59.45,160200.0,59.0,57.55,-0.990000000000002,1.4500000000000028,2.450000000000003,58.275,59.34999999999993,60.05800000000009,60.89199999999998,61.43426049004635,56.1124061766204,61.377290794779995,56.97870920522012,63.876032581312344,56.39539599011624,63.87036250778544,57.20163749221467,63.996528629346564,57.96747137065354,65.53180202794697,57.925197972052885,61.99354270255118,58.013123964115636,63.31715371498265,57.85884628501747,64.24656855217681,58.14768859068036,64.05522871325032,58.81875128674983,64.58587247994906,59.319447520050936,66.72523983521276,58.91375016478735,58.99470374987722,56.885296250122956,60.37002731072943,56.56197268927033,62.04118344930299,56.22453083641121,62.34182338344113,56.80017661655889,62.61225542069514,57.29441124597163,64.79913642424415,56.87586357575579,-0.025751814725197684,-0.0379882474939524,-0.05240235050120951,58.75,58.75,58.75,2.2900000000000063,1.7100000000000009,1.1798999999999964,3.5742604900463486,1.7475938233795958,6.0103625077854455,0.658362507785327,6.136528629346564,-0.10747137065353483,7.671802027946967,-0.06519797205288569,0.20833333333333284,-0.8249999999999997,-0.8900000000000006
652,652,652,40924,40924,40924,40924,AAWW,2008-06-16,59.35,59.35,57.18,57.8,271200.0,0.0,1.0,59.35,59.35,57.18,57.8,271200.0,59.55,57.86,1.5900000000000034,1.6899999999999975,2.2900000000000063,58.705,58.8766666666666,59.168000000000106,60.45699999999998,60.22783197747113,56.76550135586231,61.13057968481747,57.017420315182626,62.94782010032733,56.50646561395837,63.53884304492021,57.04315695507994,63.76338535440448,57.792614645595606,65.14417850365979,57.79482149634006,60.54437854943435,58.50228811723245,61.46203871779186,58.46596128220826,63.71256552851329,57.79312018577246,63.974144430202244,58.367835569797876,64.46887294788922,58.921780385444094,66.36193493715183,58.63205506284827,58.02467451811014,57.401992148556715,58.9832939773644,57.10870602263535,61.7598938815961,55.89439183268951,62.07102301577876,56.47097698422128,62.24854887208061,57.09145112791951,64.33136823952542,56.69763176047453,0.00797528784049537,0.003066554338667513,-0.018652064026958348,57.86,57.86,57.86,1.4500000000000028,1.4500000000000028,1.4500000000000028,0.877831977471125,2.584498644137689,4.188843044920199,2.3068430449200648,4.4133853544044825,1.5573853544043883,5.794178503659786,1.5551785036599384,inf,inf,1.490000000000002
653,653,653,40925,40925,40925,40925,AAWW,2008-06-17,57.75,58.24,57.22,57.75,165400.0,0.0,1.0,57.75,58.24,57.22,57.75,165400.0,59.35,57.18,-1.5500000000000045,2.1700000000000017,1.4500000000000028,58.265,58.65333333333325,59.05200000000009,60.22099999999998,60.26543138361185,56.40790194972158,60.93389188926034,56.494108110739745,61.123172207247364,56.916827792752635,63.438466994147355,56.43553300585275,63.811295861764144,57.21670413823595,64.76550980984373,57.4634901901561,59.85677643627361,58.74322356372653,61.32079173379749,58.24320826620264,62.755291409076484,57.77042287663785,63.92744577403617,57.94253422596397,64.29337445208553,58.566612214581134,66.01528584880633,58.35870415119376,58.2108817812256,56.84911821877464,58.771539894153044,56.77246010584672,60.0459343498465,56.345494221581966,61.895197733486434,55.9948022665136,62.37170543513794,56.616294564862145,63.86144020401681,56.47255979598317,-0.01564213564213433,-0.022545454545456138,-0.04278787878787848,57.86,57.86,57.86,1.4500000000000028,1.4500000000000028,1.4500000000000028,2.515431383611848,1.3420980502784303,5.6884669941473565,1.3144669941472458,6.061295861764138,0.5332958617640458,7.015509809843735,0.2865098098438992,0.0,-0.7142857142857156,-1.6000000000000014
654,654,654,40926,40926,40926,40926,AAWW,2008-06-18,57.15,57.88,55.02,55.54,240400.0,0.0,1.0,57.15,57.88,55.02,55.54,240400.0,58.24,57.22,0.0,1.0200000000000031,1.6899999999999975,57.73,58.319999999999936,58.7460000000001,59.84599999999998,60.26810291479068,56.398563751876075,59.66562821048566,56.75037178951442,60.80703439412811,56.59867989158616,63.22687432479478,55.963125675205355,63.744913928817816,56.74175273784896,64.42747083327617,57.15352916672365,60.45809620203965,57.63523713129382,60.56387086461242,57.90012913538771,61.42116349523504,57.838836504765005,63.862318242134506,57.24166175786562,64.37423388602537,57.91641944730794,65.43710910751078,58.11588089248932,58.18315136113679,56.65684863886343,58.11254941899189,56.90345058100785,58.930273111662295,56.678298316909036,61.535610666129344,55.70238933387068,62.3778066717321,56.220859994934656,63.3311942825512,56.342805717448776,-0.020472440944880675,-0.027926509186353383,-0.04717410323709508,57.75,57.75,57.75,1.6899999999999975,1.4500000000000028,1.4500000000000028,3.1181029147906827,0.7514362481239232,6.07687432479478,1.1868743247946512,6.59491392881781,0.40824726215104334,7.277470833276176,-0.0035291667236521107,0.9245283018867942,0.0,-0.6000000000000014
655,655,655,40927,40927,40927,40927,AAWW,2008-06-19,55.34,57.24,55.13,56.84,211700.0,0.0,1.0,55.34,57.24,55.13,56.84,211700.0,57.88,55.02,-1.6099999999999994,2.8599999999999994,2.1700000000000017,56.45,58.08333333333325,58.172000000000104,59.47599999999998,59.61124001208701,54.44875998791309,60.44140252390833,54.87859747609175,61.12122812914834,55.124486156565936,62.814845447851006,55.021154552149106,64.06472836551356,55.659271634486544,64.6569730605272,56.217026939472625,60.0224490203561,56.95755097964403,60.24098295049159,57.36701704950854,61.39852238941461,57.18147761058543,63.4117935897887,56.73618641021142,64.38862945855597,57.292690541443996,65.31562054755638,57.600369452443715,58.99089829442936,53.955768372237536,59.21044202420171,54.72155797579801,59.50874021408959,55.09125978591032,61.630066985840045,54.611933014159966,62.595429606490214,55.24323706017653,63.358769643792286,55.577230356207686,-0.04957234068184413,-0.05117455728225683,-0.07473798337549646,57.15,57.15,57.15,1.0200000000000031,1.0200000000000031,1.0200000000000031,4.271240012087007,0.8912400120869108,7.474845447851004,0.3188454478509115,8.724728365513558,-0.3192716344865332,9.316973060527204,-0.8770269394726213,0.3427230046948383,-0.7558685446009403,-1.8099999999999952
656,656,656,40928,40928,40928,40928,AAWW,2008-06-20,55.02,56.52,54.21,55.47,264200.0,0.0,1.0,55.02,56.52,54.21,55.47,264200.0,57.24,55.13,1.5,2.1099999999999994,1.0200000000000031,56.185,56.74666666666659,57.4900000000001,58.77399999999998,58.9314409737823,54.488559026217814,60.344679138558995,54.607320861441096,60.051798476256074,55.21105866660105,61.331308757618636,55.32269124238147,63.807412022034654,55.22458797796546,64.3637500730003,55.847249926999524,58.799649062034035,56.77368427129943,60.41492638680202,56.489073613198116,60.7496756391819,56.758895789389584,62.69683280433085,56.34316719566927,64.18280197048637,56.70118469618028,65.02654510589178,57.12844489410833,58.26927408730962,53.310725912690614,59.10803884205895,53.85596115794076,59.23881988743885,54.38689439827536,60.48228781129014,54.46571218870987,62.54050372349153,54.54216294317523,63.10724863775271,55.06375136224726,-0.03138252756573225,-0.044892766266813856,-0.06822973464194795,55.34,55.34,55.34,1.0200000000000031,1.0200000000000031,1.0200000000000031,3.9114409737822986,0.531440973782189,6.311308757618632,-0.3026912423814707,8.787412022034651,-0.2045879779654527,9.343750073000301,-0.8272499269995208,9.047619047619005,7.142857142857113,-0.3200000000000003
657,657,657,40929,40929,40929,40929,AAWW,2008-06-23,56.34,56.34,54.95,55.06,124500.0,0.0,1.0,56.34,56.34,54.95,55.06,124500.0,56.52,54.21,0.4499999999999957,2.3100000000000023,2.8599999999999994,55.365,55.8366666666666,56.922000000000104,58.04499999999998,57.49311373527635,54.40688626472375,58.95784986335872,54.40215013664137,60.04784787855393,54.41215212144606,61.12567220739553,54.62832779260456,63.63508295998088,54.539583706685896,64.3270729439554,55.17992705604443,58.57411742102865,55.85254924563815,59.97764725036852,55.71435274963161,60.50704275527143,56.001528673300044,61.733651033031855,56.07634896696827,64.17103297917186,55.954287020828104,65.01349695309183,56.45249304690828,55.79152154839725,53.78181178493632,58.4896413205535,53.01435867944621,59.25296902237685,53.367030977623045,59.9923110631384,53.80568893686161,62.45404145329812,53.741958546701966,63.00281028568244,54.37818971431756,0.008933853981778638,-0.01033013844515607,-0.030262690805821387,55.02,55.02,55.02,2.1099999999999994,1.0200000000000031,1.0200000000000031,1.1531137352763494,1.9331137352762509,4.785672207395542,1.7116722073954451,7.295082959980874,1.8004162933141004,7.987072943955397,1.1600729439555764,1.8518518518518468,0.5555555555555487,1.3200000000000003
658,658,658,40930,40930,40930,40930,AAWW,2008-06-24,54.48,55.47,53.18,53.21,128300.0,0.0,1.0,54.48,55.47,53.18,53.21,128300.0,56.34,54.95,-1.2800000000000011,1.3900000000000006,2.1099999999999994,55.645,55.56666666666661,56.32000000000009,57.68599999999999,57.654296113818425,53.92570388618168,58.380795233008826,53.88320476699126,60.03771348901074,53.6508579395607,60.86469273597779,53.98130726402234,63.476480940871106,53.86085239246232,64.34141858234705,54.49558141765279,57.65247047197897,55.74752952802118,58.8986661294665,55.58933387053359,60.41855658935207,55.33001483921941,61.583245013748865,55.44275498625128,64.12207871219458,55.287241287805394,64.90580870008782,55.86118129991229,55.73849144017435,53.78817522649253,57.565229957308865,53.04677004269083,58.806542338964384,53.07060051817834,59.61623468934924,53.461765310650776,62.16655393150462,53.297446068495475,63.03212055744648,53.86187944255352,-0.019946157611354664,-0.03377386196769633,-0.0588472834067547,55.02,55.02,55.02,2.1099999999999994,2.1099999999999994,1.0200000000000031,3.1742961138184365,0.5542961138183173,6.384692735977794,0.4986927359776701,8.996480940871118,0.619147607537677,9.86141858234705,-0.015581417652789753,0.0,-0.9208633093525184,-1.8600000000000065
659,659,659,40931,40931,40931,40931,AAWW,2008-06-25,53.37,53.93,52.42,53.05,220400.0,0.0,1.0,53.37,53.93,52.42,53.05,220400.0,55.47,53.18,-1.2699999999999958,2.289999999999999,2.3100000000000023,54.325,55.27999999999992,55.6660000000001,57.206,56.98806976643082,52.17193023356929,57.8421902146336,52.605809785366496,59.234395690261294,52.671318595452995,60.44219794309225,52.98980205690789,63.48907572629813,52.78692427370197,64.49916057746228,53.47783942253755,57.23303161130593,54.98696838869422,58.52259379023388,54.857406209766225,59.912431650948676,54.6704254919085,61.036833401066474,54.885166598933665,63.977289544288865,54.5520304557111,64.93661810719506,55.12637189280504,55.89123471792638,52.33543194874052,56.14003532239767,52.855964677601996,58.22824272161753,52.31175727838235,59.38346742330123,52.62253257669879,61.97955444390729,52.51111222275946,63.17347233450796,53.02452766549205,-0.035787895821621236,-0.04302042345887388,-0.0718755855349447,54.48,54.48,54.48,1.3900000000000006,1.3900000000000006,1.0200000000000031,3.618069766430835,1.1980697664307058,7.072197943092256,0.3801979430921208,10.119075726298137,0.5830757262980201,11.12916057746228,-0.10783942253755185,0.7615384615384647,-0.976923076923076,-1.1099999999999994
660,660,660,40932,40932,40932,40932,AAWW,2008-06-26,52.59,53.19,51.63,51.73,242500.0,0.0,1.0,52.59,53.19,51.63,51.73,242500.0,53.93,52.42,-0.3200000000000003,1.509999999999998,1.3900000000000006,53.175,54.72999999999993,54.9100000000001,56.541,56.007641578256425,51.539025088410355,57.926206243354166,51.52579375664592,58.733011050646645,51.81556037792478,60.38285070007071,52.00314929992942,62.94507429287281,52.096259040460644,64.57766525381973,52.578334746180104,57.68751351424366,52.80581981908981,58.43759728877613,53.36240271122399,59.48017540923522,53.554110305050536,60.97828429356863,53.7257157064315,63.741752913499326,53.62356708650064,65.07378945381109,54.137200546189014,56.11299741087818,50.920335922455365,56.29961150927566,51.65638849072404,57.684554356715964,51.49544564328392,59.28704390538309,51.656956094616916,61.81965690629879,51.660343093701286,63.1947680236541,52.1732319763459,-0.04069214679596734,-0.04411485073208024,-0.07512835139760397,53.37,53.37,53.37,1.3900000000000006,1.3900000000000006,1.3900000000000006,3.417641578256436,1.0509749115896485,7.792850700070701,0.5868507000705847,10.355074292872807,0.4937409595393731,11.987665253819728,0.011665253819899135,0.5894736842105314,-0.3368421052631597,-0.779999999999994
661,661,661,40933,40933,40933,40933,AAWW,2008-06-27,51.63,52.21,50.2037,50.27,273800.0,0.0,1.0,51.63,52.21,50.2037,50.27,273800.0,53.19,51.63,-0.8600000000000065,1.5599999999999952,2.289999999999999,52.41,53.47999999999993,54.360000000000106,55.925,54.28781273712121,51.038853929545574,56.790408916524626,50.61759108347545,57.99197318233706,50.83659824623437,60.45827370726866,50.721726292731475,62.15986692376082,51.4121330762393,64.56247722594084,51.563522774059,56.52297991585032,51.87035341748316,58.04083039160236,52.13916960839776,59.22381107825749,52.36761749317112,61.03026910787965,52.511730892120504,63.30319029318369,52.783476373482934,64.99956951884593,53.208420481154185,53.96009677117405,50.85990322882616,55.94743439702136,50.60856560297835,56.58965249793273,50.99320464492432,59.07978835445582,50.68021164554421,61.03735980108436,51.1133068655824,63.154690856308186,51.29630914369184,-0.03583188068952011,-0.05287623474724199,-0.0831880689521595,52.59,52.59,52.59,1.509999999999998,1.3900000000000006,1.3900000000000006,2.657812737121205,0.5911460704544282,8.828273707268657,0.9082737072685276,10.529866923760814,0.2178669237607025,12.932477225940836,0.06647722594100003,0.6249999999999936,-0.8958333333333394,-0.9600000000000009
662,662,662,40934,40934,40934,40934,AAWW,2008-06-30,50.13,50.42,49.41,49.46,307500.0,0.0,1.0,50.13,50.42,49.41,49.46,307500.0,52.21,50.2037,-1.3599999999999994,2.006300000000003,1.509999999999998,51.20685,52.52999999999992,53.6820000000001,55.302,54.46450814505066,48.902158521616144,56.240523451622046,49.08747654837802,58.217749142115075,49.105108000742064,59.762328956843916,49.58167104315621,62.16599536451608,50.11267130215071,64.58821520835251,50.37478479164731,54.83557236880833,51.38442763119182,57.580861464481366,50.87513853551872,58.77589206769829,51.19553650373032,60.68029432862342,51.39370567137674,62.74861735510724,51.94338264489273,65.05999090441257,52.14799909558753,53.664440656209926,49.17135934379026,56.01206014844485,48.94141985155486,56.73598565083952,49.47078577773181,58.67563145909467,49.55310854090534,60.7491362431596,50.10069042350714,63.13932334887299,50.246046651127045,-0.047875523638538205,-0.07085577498504103,-0.1031717534410532,51.63,51.63,51.63,1.509999999999998,1.509999999999998,1.3900000000000006,4.334508145050656,1.2278414783838727,9.632328956843914,0.5483289568437968,12.035995364516074,0.017328697849301022,14.458215208352506,-0.24478479164730516,0.4066465680431861,-0.9535160905840252,-1.5
663,663,663,40935,40935,40935,40935,AAWW,2008-07-01,47.89,49.12,46.7,46.95,607500.0,0.0,1.0,47.89,49.12,46.7,46.95,607500.0,50.42,49.41,-0.6700000000000017,1.0100000000000051,1.5599999999999952,49.915,51.44999999999993,52.440000000000104,54.38,52.78747811772706,48.185855215606395,54.86729956519154,48.22070043480852,57.14646313350938,48.06782258077632,59.364733413348034,48.31126658665211,62.072956908812344,48.85370975785443,64.59669307675806,49.17830692324177,54.74919917414125,49.1308008258589,56.821925356595116,49.26607464340499,58.533042274100254,49.48981486875692,60.35555297818684,49.93244702181332,62.90477502178644,50.47522497821351,65.27881376570416,50.80017623429596,52.66440982860871,48.164723504724805,54.47487067207414,48.26260932792557,56.34033945828986,48.23214625599575,58.21394477794497,48.46079522205506,60.67243026623851,48.958729733761565,63.10451798304331,49.17785201695674,-0.07433702234286749,-0.09500939653372513,-0.1355188974733764,50.13,50.13,50.13,1.5599999999999952,1.509999999999998,1.3900000000000006,4.897478117727061,-0.2958552156064087,11.47473341334802,-0.4212665866521093,14.182956908812336,-0.9637097578544384,16.706693076758057,-1.2883069232417697,0.4027777777777733,-0.9305555555555504,-2.240000000000002
